ENSG00000232112	0.0433956351	0.0433956351
ENSG00000249773	0.311302647	0.311302647
ENSG00000138085	1	1
ENSG00000162627	0.769354578	0.769354578
ENSG00000116750	0.431722383	0.431722383
ENSG00000101280	0.974182018	0.974182018
ENSG00000176390	0.0341966928	0.0341966928
ENSG00000139631	0.750248328	0.750248328
ENSG00000100554	0.185203216	0.185203216
ENSG00000002745	0.977610593	0.977610593
ENSG00000164048	0.311264674	0.311264674
ENSG00000100129	0.746193468	0.746193468
ENSG00000132603	0.137230496	0.137230496
ENSG00000111832	0.141072881	0.141072881
ENSG00000146416	0.779621879	0.779621879
ENSG00000187688	0.890567937	0.890567937
ENSG00000145781	0.511162682	0.511162682
ENSG00000105583	0.166016006	0.166016006
ENSG00000196655	0.408516295	0.408516295
ENSG00000214517	0.757885632	0.757885632
ENSG00000225921	0.663716605	0.663716605
ENSG00000114735	0.0752040389	0.0752040389
ENSG00000110934	0.123165396	0.123165396
ENSG00000077080	0.154898792	0.154898792
ENSG00000114019	0.688430337	0.688430337
ENSG00000106617	0.953913294	0.953913294
ENSG00000122008	0.84174378	0.84174378
ENSG00000196247	0.624085073	0.624085073
ENSG00000183258	0.0693102478	0.0693102478
ENSG00000130340	0.333350265	0.333350265
ENSG00000094975	0.32087553	0.32087553
ENSG00000089053	0.621781078	0.621781078
ENSG00000196510	0.168162109	0.168162109
ENSG00000168077	0.620883973	0.620883973
ENSG00000137414	0.969170929	0.969170929
ENSG00000116983	0.319055636	0.319055636
ENSG00000198492	0.578875571	0.578875571
ENSG00000134758	0.519511043	0.519511043
ENSG00000068745	0.0606440674	0.0606440674
ENSG00000116005	0.104436993	0.104436993
ENSG00000167157	0.00708559767	0.00708559767
ENSG00000205629	0.257578046	0.257578046
ENSG00000144366	0.208701949	0.208701949
ENSG00000135945	0.838363188	0.838363188
ENSG00000140519	0.175778682	0.175778682
ENSG00000163935	0.173103508	0.173103508
ENSG00000198833	0.0763102474	0.0763102474
ENSG00000196405	0.0836578757	0.0836578757
ENSG00000146038	0.00370199976	0.00370199976
ENSG00000050405	0.289991263	0.289991263
ENSG00000167791	0.222767677	0.222767677
ENSG00000105655	0.463762977	0.463762977
ENSG00000132196	0.923846223	0.923846223
ENSG00000185722	0.790173427	0.790173427
ENSG00000198917	0.119201316	0.119201316
ENSG00000048162	0.551928498	0.551928498
ENSG00000100220	0.756181566	0.756181566
ENSG00000074696	0.124440509	0.124440509
ENSG00000137770	0.345169431	0.345169431
ENSG00000101158	0.122602146	0.122602146
ENSG00000170855	0.247467946	0.247467946
ENSG00000149196	0.316078707	0.316078707
ENSG00000150316	0.923227778	0.923227778
ENSG00000173113	0.518683115	0.518683115
ENSG00000143222	0.0944852679	0.0944852679
ENSG00000022277	0.718683515	0.718683515
ENSG00000086065	0.424566116	0.424566116
ENSG00000075218	0.14306664	0.14306664
ENSG00000010030	0.898383283	0.898383283
ENSG00000143476	0.740200486	0.740200486
ENSG00000213672	0.130871537	0.130871537
ENSG00000133706	0.478556256	0.478556256
ENSG00000111843	0.333167122	0.333167122
ENSG00000171604	0.53466796	0.53466796
ENSG00000149483	0.723320704	0.723320704
ENSG00000132823	0.552101998	0.552101998
ENSG00000100744	0.871314081	0.871314081
ENSG00000050130	0.345664397	0.345664397
ENSG00000141552	0.1182	0.1182
ENSG00000091732	0.912417092	0.912417092
ENSG00000136932	0.341608549	0.341608549
ENSG00000010318	0.00202626032	0.00202626032
ENSG00000009844	0.86881799	0.86881799
ENSG00000134283	0.710449406	0.710449406
ENSG00000242114	0.796185324	0.796185324
ENSG00000121766	0.154483344	0.154483344
ENSG00000132330	0.53066758	0.53066758
ENSG00000143952	0.900719947	0.900719947
ENSG00000171425	0.121853106	0.121853106
ENSG00000187531	0.299	0.299
ENSG00000077463	0.155383212	0.155383212
ENSG00000100865	0.156777208	0.156777208
ENSG00000119396	0.680982696	0.680982696
ENSG00000129048	0.123007434	0.123007434
ENSG00000114757	0.246581335	0.246581335
ENSG00000146166	0.887813931	0.887813931
ENSG00000111696	0.582804921	0.582804921
ENSG00000154917	0.365441906	0.365441906
ENSG00000110944	0.21616978	0.21616978
ENSG00000151332	0.947952323	0.947952323
ENSG00000061273	0.851026147	0.851026147
ENSG00000111802	0.285275016	0.285275016
ENSG00000120686	0.550560929	0.550560929
ENSG00000153310	0.306010997	0.306010997
ENSG00000006007	0.776489371	0.776489371
ENSG00000174720	0.595866628	0.595866628
ENSG00000089048	0.64933824	0.64933824
ENSG00000155096	0.917154296	0.917154296
ENSG00000165494	0.512073431	0.512073431
ENSG00000099917	0.628105155	0.628105155
ENSG00000105229	0.188815389	0.188815389
ENSG00000197323	0.942223217	0.942223217
ENSG00000087087	0.220610053	0.220610053
ENSG00000151779	0.0243892747	0.0243892747
ENSG00000105699	0.448649555	0.448649555
ENSG00000144182	0.943659434	0.943659434
ENSG00000055044	0.0124132314	0.0124132314
ENSG00000010165	0.587960212	0.587960212
ENSG00000124155	0.013843237	0.013843237
ENSG00000089195	0.906468713	0.906468713
ENSG00000047249	0.770731168	0.770731168
ENSG00000239857	0.48046851	0.48046851
ENSG00000117543	0.162747909	0.162747909
ENSG00000125991	0.0090619529	0.0090619529
ENSG00000170091	0.991292656	0.991292656
ENSG00000078967	0.701188106	0.701188106
ENSG00000169926	0.811033215	0.811033215
ENSG00000138036	0.0472453519	0.0472453519
ENSG00000013306	0.603217	0.603217
ENSG00000146963	0.306925147	0.306925147
ENSG00000155100	0.147876834	0.147876834
ENSG00000100612	0.216915192	0.216915192
ENSG00000087302	0.0193830803	0.0193830803
ENSG00000115128	0.42524064	0.42524064
ENSG00000175581	0.946796615	0.946796615
ENSG00000228144	0.480965995	0.480965995
ENSG00000137168	0.24555207	0.24555207
ENSG00000119801	0.638664733	0.638664733
ENSG00000166595	0.159839193	0.159839193
ENSG00000181610	0.877701401	0.877701401
ENSG00000090263	0.142616194	0.142616194
ENSG00000141378	0.504119952	0.504119952
ENSG00000101391	0.324650722	0.324650722
ENSG00000108551	0.00346851329	0.00346851329
ENSG00000127952	0.0642262715	0.0642262715
ENSG00000131153	0.0038044784	0.0038044784
ENSG00000060762	0.617749594	0.617749594
ENSG00000079150	0.986046033	0.986046033
ENSG00000056097	0.765847657	0.765847657
ENSG00000065802	0.906248929	0.906248929
ENSG00000005981	0.570322627	0.570322627
ENSG00000013374	0.258683853	0.258683853
ENSG00000081870	0.797483449	0.797483449
ENSG00000133872	0.987653655	0.987653655
ENSG00000159713	0.443095313	0.443095313
ENSG00000100628	0.300012123	0.300012123
ENSG00000105926	0.0398077606	0.0398077606
ENSG00000107882	0.651688701	0.651688701
ENSG00000143450	0.182307526	0.182307526
ENSG00000130332	0.794878072	0.794878072
ENSG00000128534	0.0158623335	0.0158623335
ENSG00000119203	0.010334327	0.010334327
ENSG00000167515	0.0424052155	0.0424052155
ENSG00000112406	0.872222441	0.872222441
ENSG00000111237	0.126273923	0.126273923
ENSG00000166394	0.0766337073	0.0766337073
ENSG00000087095	0.156853727	0.156853727
ENSG00000142619	0.574457185	0.574457185
ENSG00000197142	0.00164118685	0.00164118685
ENSG00000167191	0.305399598	0.305399598
ENSG00000164035	0.728106272	0.728106272
ENSG00000159348	0.200216736	0.200216736
ENSG00000198843	0.421329434	0.421329434
ENSG00000112210	0.852969607	0.852969607
ENSG00000135932	0.649743683	0.649743683
ENSG00000087206	0.392080249	0.392080249
ENSG00000163833	0.424665523	0.424665523
ENSG00000090520	0.542006621	0.542006621
ENSG00000162368	0.638912337	0.638912337
ENSG00000161980	0.695819825	0.695819825
ENSG00000084463	0.86351821	0.86351821
ENSG00000100024	0.565365314	0.565365314
ENSG00000198736	0.286725152	0.286725152
ENSG00000158987	0.224740866	0.224740866
ENSG00000157017	0.725341462	0.725341462
ENSG00000186153	0.255835208	0.255835208
ENSG00000054267	0.999128395	0.999128395
ENSG00000122223	0.83932683	0.83932683
ENSG00000108848	0.481826555	0.481826555
ENSG00000131097	0.0891715698	0.0891715698
ENSG00000164307	0.446237509	0.446237509
ENSG00000137103	0.092958847	0.092958847
ENSG00000167258	0.754430112	0.754430112
ENSG00000136819	0.121718857	0.121718857
ENSG00000103528	0.607233465	0.607233465
ENSG00000132932	0.540782498	0.540782498
ENSG00000166128	0.00207951115	0.00207951115
ENSG00000132376	0.363361571	0.363361571
ENSG00000127588	0.780094956	0.780094956
ENSG00000064115	0.861242399	0.861242399
ENSG00000048649	0.497828037	0.497828037
ENSG00000091436	0.820215023	0.820215023
ENSG00000172399	0.152138051	0.152138051
ENSG00000120733	0.029850299	0.029850299
ENSG00000256394	0.260300394	0.260300394
ENSG00000100625	0.992002035	0.992002035
ENSG00000132423	0.110968536	0.110968536
ENSG00000178372	0.472955651	0.472955651
ENSG00000183785	0.354818316	0.354818316
ENSG00000164902	0.985376262	0.985376262
ENSG00000109586	0.938359496	0.938359496
ENSG00000093072	0.286162112	0.286162112
ENSG00000119866	0.0661029646	0.0661029646
ENSG00000064726	0.243409164	0.243409164
ENSG00000064199	0.708254404	0.708254404
ENSG00000172458	0.625294099	0.625294099
ENSG00000170502	0.00888571045	0.00888571045
ENSG00000213996	0.0000000000000613953333	0.0000000000000613953333
ENSG00000136404	0.304512022	0.304512022
ENSG00000160185	0.738782244	0.738782244
ENSG00000165861	0.391147285	0.391147285
ENSG00000168702	0.837774082	0.837774082
ENSG00000152782	0.957111053	0.957111053
ENSG00000148082	0.24490404	0.24490404
ENSG00000138750	0.476059205	0.476059205
ENSG00000186815	0.676045913	0.676045913
ENSG00000112782	0.998877812	0.998877812
ENSG00000168818	0.582306551	0.582306551
ENSG00000071655	0.135532623	0.135532623
ENSG00000008277	0.241690861	0.241690861
ENSG00000135697	0.739677038	0.739677038
ENSG00000115592	0.0132461691	0.0132461691
ENSG00000104960	0.683565576	0.683565576
ENSG00000180739	0.750435909	0.750435909
ENSG00000183145	0.139302112	0.139302112
ENSG00000221946	0.0123786127	0.0123786127
ENSG00000137726	0.969678122	0.969678122
ENSG00000089327	0.0160470204	0.0160470204
ENSG00000150201	0.340570205	0.340570205
ENSG00000181631	0.0185483351	0.0185483351
ENSG00000139572	0.0855621229	0.0855621229
ENSG00000016402	0.634843111	0.634843111
ENSG00000174564	0.0765565831	0.0765565831
ENSG00000127418	0.347506022	0.347506022
ENSG00000138271	0.0159681163	0.0159681163
ENSG00000171067	0.362044183	0.362044183
ENSG00000099834	0.0380845048	0.0380845048
ENSG00000095777	0.483263893	0.483263893
ENSG00000137857	0.112821161	0.112821161
ENSG00000169228	0.0502207323	0.0502207323
ENSG00000139155	0.105142738	0.105142738
ENSG00000240344	0.113366501	0.113366501
ENSG00000149972	0.454644652	0.454644652
ENSG00000169118	0.0220153972	0.0220153972
ENSG00000128274	0.71935727	0.71935727
ENSG00000165934	0.959041655	0.959041655
ENSG00000185658	0.0167385522	0.0167385522
ENSG00000160190	0.910238576	0.910238576
ENSG00000185272	0.68822322	0.68822322
ENSG00000183570	0.494416763	0.494416763
ENSG00000160298	0.0120767782	0.0120767782
ENSG00000182362	0.0101838696	0.0101838696
ENSG00000205670	0.848618247	0.848618247
ENSG00000159055	0.103853712	0.103853712
ENSG00000175894	0.021108183	0.021108183
ENSG00000185917	0.0549952635	0.0549952635
ENSG00000183844	0.788949187	0.788949187
ENSG00000183421	0.952584467	0.952584467
ENSG00000159212	0.558524529	0.558524529
ENSG00000186088	0.599573227	0.599573227
ENSG00000239732	0.0661253248	0.0661253248
ENSG00000148229	0.345776825	0.345776825
ENSG00000104472	0.19957449	0.19957449
ENSG00000181656	0.354994975	0.354994975
ENSG00000154719	0.687044751	0.687044751
ENSG00000154642	0.768234143	0.768234143
ENSG00000043093	0.0926044367	0.0926044367
ENSG00000095380	0.755855609	0.755855609
ENSG00000172115	0.814663307	0.814663307
ENSG00000116285	0.731487295	0.731487295
ENSG00000100433	0.0252609766	0.0252609766
ENSG00000095970	0.169260455	0.169260455
ENSG00000124731	0.148333826	0.148333826
ENSG00000147481	0.347181007	0.347181007
ENSG00000172554	0.232638948	0.232638948
ENSG00000164604	0.266764833	0.266764833
ENSG00000186469	0.0191090937	0.0191090937
ENSG00000104381	0.898674502	0.898674502
ENSG00000179085	0.177757267	0.177757267
ENSG00000203883	0.21787422	0.21787422
ENSG00000112494	0.892662657	0.892662657
ENSG00000170891	0.631250665	0.631250665
ENSG00000162552	0.601935124	0.601935124
ENSG00000101323	0.979167372	0.979167372
ENSG00000166848	0.0720789424	0.0720789424
ENSG00000134294	0.803053263	0.803053263
ENSG00000110013	0.578290789	0.578290789
ENSG00000127366	0.933228557	0.933228557
ENSG00000077232	0.96977345	0.96977345
ENSG00000058799	0.773095835	0.773095835
ENSG00000109534	0.993597132	0.993597132
ENSG00000084112	0.504722573	0.504722573
ENSG00000125089	0.239571205	0.239571205
ENSG00000082684	0.307849394	0.307849394
ENSG00000145990	0.753823917	0.753823917
ENSG00000091009	0.281600129	0.281600129
ENSG00000167977	0.935180912	0.935180912
ENSG00000011426	0.138082436	0.138082436
ENSG00000132669	0.987044829	0.987044829
ENSG00000119778	0.228193065	0.228193065
ENSG00000037637	0.148714506	0.148714506
ENSG00000073146	0.215919852	0.215919852
ENSG00000187145	0.840027697	0.840027697
ENSG00000159069	0.970427818	0.970427818
ENSG00000107771	0.452063832	0.452063832
ENSG00000154153	0.498151437	0.498151437
ENSG00000114127	0.0560764114	0.0560764114
ENSG00000143971	0.926842993	0.926842993
ENSG00000001629	0.0690155693	0.0690155693
ENSG00000164654	0.256022339	0.256022339
ENSG00000086666	0.662583724	0.662583724
ENSG00000100335	0.375241586	0.375241586
ENSG00000078902	0.216241871	0.216241871
ENSG00000171431	0.832062354	0.832062354
ENSG00000073536	0.774344654	0.774344654
ENSG00000011275	0.573583543	0.573583543
ENSG00000052126	0.0741878098	0.0741878098
ENSG00000129195	0.579920688	0.579920688
ENSG00000033100	0.184476084	0.184476084
ENSG00000122435	0.0394914014	0.0394914014
ENSG00000128191	0.578493157	0.578493157
ENSG00000135226	0.785073558	0.785073558
ENSG00000145569	0.21727507	0.21727507
ENSG00000214357	0.616870571	0.616870571
ENSG00000180425	0.446668276	0.446668276
ENSG00000166479	0.604447765	0.604447765
ENSG00000132600	0.468527951	0.468527951
ENSG00000008869	0.012998921	0.012998921
ENSG00000088826	0.235310897	0.235310897
ENSG00000143183	0.498944471	0.498944471
ENSG00000163694	0.806213815	0.806213815
ENSG00000177054	0.415466613	0.415466613
ENSG00000106066	0.839005307	0.839005307
ENSG00000067248	0.260595125	0.260595125
ENSG00000143382	0.972783956	0.972783956
ENSG00000139725	0.0220246182	0.0220246182
ENSG00000189184	0.790512918	0.790512918
ENSG00000146151	0.014581355	0.014581355
ENSG00000178896	0.88587659	0.88587659
ENSG00000152670	0.678548335	0.678548335
ENSG00000112031	0.257116914	0.257116914
ENSG00000091127	0.898741977	0.898741977
ENSG00000077420	0.902636978	0.902636978
ENSG00000125633	0.435414092	0.435414092
ENSG00000134461	0.675495798	0.675495798
ENSG00000138381	0.911483893	0.911483893
ENSG00000105556	0.696144713	0.696144713
ENSG00000145390	0.0909121129	0.0909121129
ENSG00000136897	0.832723987	0.832723987
ENSG00000138190	0.0000216790683	0.0000216790683
ENSG00000122376	0.980432582	0.980432582
ENSG00000154133	0.0854152781	0.0854152781
ENSG00000146067	0.288884605	0.288884605
ENSG00000168209	0.072061181	0.072061181
ENSG00000056586	0.0837674145	0.0837674145
ENSG00000196683	0.168789124	0.168789124
ENSG00000169509	0.71732117	0.71732117
ENSG00000150712	0.627116533	0.627116533
ENSG00000178828	0.811047049	0.811047049
ENSG00000069188	0.893229734	0.893229734
ENSG00000103154	0.511362901	0.511362901
ENSG00000254585	0.890403511	0.890403511
ENSG00000196981	0.337808654	0.337808654
ENSG00000105671	0.628175371	0.628175371
ENSG00000071243	0.911628696	0.911628696
ENSG00000197860	0.335403486	0.335403486
ENSG00000132122	0.890137162	0.890137162
ENSG00000095203	0.00917591327	0.00917591327
ENSG00000128917	0.0290727987	0.0290727987
ENSG00000242515	0.074730531	0.074730531
ENSG00000244122	0.0723505238	0.0723505238
ENSG00000167165	0.0736915215	0.0736915215
ENSG00000135766	0.22396803	0.22396803
ENSG00000185838	0.532469027	0.532469027
ENSG00000163818	0.502044323	0.502044323
ENSG00000120160	0.60766591	0.60766591
ENSG00000162576	0.71583877	0.71583877
ENSG00000240563	0.0736208125	0.0736208125
ENSG00000102471	0.897837492	0.897837492
ENSG00000136271	0.000254923924	0.000254923924
ENSG00000128908	0.0262139331	0.0262139331
ENSG00000107443	0.441431991	0.441431991
ENSG00000099364	0.00000824801059	0.00000824801059
ENSG00000176834	0.97053067	0.97053067
ENSG00000185305	0.00780626709	0.00780626709
ENSG00000006712	0.11299933	0.11299933
ENSG00000173193	0.661741352	0.661741352
ENSG00000069812	0.726794867	0.726794867
ENSG00000212916	0.896927598	0.896927598
ENSG00000128923	0.0778518569	0.0778518569
ENSG00000244474	0.0741705732	0.0741705732
ENSG00000107021	0.0551968739	0.0551968739
ENSG00000133316	0.310373582	0.310373582
ENSG00000106460	0.44648255	0.44648255
ENSG00000081019	0.285360145	0.285360145
ENSG00000173114	0.259005418	0.259005418
ENSG00000088766	0.516061087	0.516061087
ENSG00000172432	0.732878598	0.732878598
ENSG00000005469	0.459408481	0.459408481
ENSG00000117174	0.316266232	0.316266232
ENSG00000178467	0.0392898443	0.0392898443
ENSG00000111261	0.535844955	0.535844955
ENSG00000085721	0.000014029114	0.000014029114
ENSG00000164951	0.754822921	0.754822921
ENSG00000142751	0.000346865557	0.000346865557
ENSG00000198060	0.0499850679	0.0499850679
ENSG00000170289	0.414755672	0.414755672
ENSG00000078328	0.380891171	0.380891171
ENSG00000163817	0.791758065	0.791758065
ENSG00000164164	0.272168884	0.272168884
ENSG00000184840	0.489408955	0.489408955
ENSG00000110660	0.513064885	0.513064885
ENSG00000179331	0.386928524	0.386928524
ENSG00000196199	0.579400078	0.579400078
ENSG00000163497	0.462814606	0.462814606
ENSG00000132530	0.618317954	0.618317954
ENSG00000160886	0.739758994	0.739758994
ENSG00000086289	0.249116111	0.249116111
ENSG00000162458	0.799671607	0.799671607
ENSG00000073598	0.782492573	0.782492573
ENSG00000236609	0.655469412	0.655469412
ENSG00000144730	0.206529979	0.206529979
ENSG00000108950	0.836430328	0.836430328
ENSG00000104731	0.834003914	0.834003914
ENSG00000115257	0.0257927024	0.0257927024
ENSG00000178075	0.784540163	0.784540163
ENSG00000065371	0.4919564	0.4919564
ENSG00000019995	0.907143696	0.907143696
ENSG00000166326	0.480676389	0.480676389
ENSG00000137707	0.096148987	0.096148987
ENSG00000157423	0.931038649	0.931038649
ENSG00000165023	0.218694856	0.218694856
ENSG00000125503	0.95714934	0.95714934
ENSG00000171811	0.351129147	0.351129147
ENSG00000157450	0.828212016	0.828212016
ENSG00000107672	0.842048731	0.842048731
ENSG00000160993	0.842080914	0.842080914
ENSG00000196544	0.24150902	0.24150902
ENSG00000148719	0.0175242194	0.0175242194
ENSG00000168769	0.340075256	0.340075256
ENSG00000104756	0.712005299	0.712005299
ENSG00000130529	0.645886041	0.645886041
ENSG00000173068	0.00069516806	0.00069516806
ENSG00000130772	0.356368221	0.356368221
ENSG00000197410	0.750283023	0.750283023
ENSG00000011258	0.229856061	0.229856061
ENSG00000114796	0.332389141	0.332389141
ENSG00000147874	0.120147838	0.120147838
ENSG00000043514	0.0642849242	0.0642849242
ENSG00000148842	0.674861763	0.674861763
ENSG00000135541	0.389133858	0.389133858
ENSG00000083828	0.329402814	0.329402814
ENSG00000141627	0.250139786	0.250139786
ENSG00000205413	0.320966227	0.320966227
ENSG00000137960	0.91403633	0.91403633
ENSG00000119844	0.866136405	0.866136405
ENSG00000179454	0.737283024	0.737283024
ENSG00000011478	0.0424172695	0.0424172695
ENSG00000167491	0.000000000344838269	0.000000000344838269
ENSG00000137871	0.0587492777	0.0587492777
ENSG00000155329	0.0659169732	0.0659169732
ENSG00000072864	0.449940961	0.449940961
ENSG00000092439	0.144172383	0.144172383
ENSG00000116668	0.995380325	0.995380325
ENSG00000074276	0.953190694	0.953190694
ENSG00000145723	0.431060019	0.431060019
ENSG00000137634	0.952696357	0.952696357
ENSG00000141376	0.2396916	0.2396916
ENSG00000106819	0.116372965	0.116372965
ENSG00000039987	0.22456247	0.22456247
ENSG00000129003	0.222317727	0.222317727
ENSG00000196505	0.790920561	0.790920561
ENSG00000119411	0.568759122	0.568759122
ENSG00000166272	0.638349649	0.638349649
ENSG00000137821	0.896356604	0.896356604
ENSG00000137074	0.810297961	0.810297961
ENSG00000134897	0.724238924	0.724238924
ENSG00000151690	0.000573869464	0.000573869464
ENSG00000137501	0.0879633153	0.0879633153
ENSG00000104413	0.231573083	0.231573083
ENSG00000072858	0.958932025	0.958932025
ENSG00000236699	0.567159577	0.567159577
ENSG00000140995	0.537594962	0.537594962
ENSG00000127452	0.217157721	0.217157721
ENSG00000168876	0.447701498	0.447701498
ENSG00000137819	0.486425518	0.486425518
ENSG00000120314	0.33760558	0.33760558
ENSG00000105523	0.0579108372	0.0579108372
ENSG00000183508	0.0695495131	0.0695495131
ENSG00000116580	0.550388802	0.550388802
ENSG00000130517	0.326312125	0.326312125
ENSG00000163832	0.053745501	0.053745501
ENSG00000071203	0.389783942	0.389783942
ENSG00000163788	0.0177799018	0.0177799018
ENSG00000132024	0.635257818	0.635257818
ENSG00000160818	0.0576682657	0.0576682657
ENSG00000166143	0.464840489	0.464840489
ENSG00000119777	0.215785286	0.215785286
ENSG00000109066	0.669320977	0.669320977
ENSG00000131037	0.965664007	0.965664007
ENSG00000198218	0.0379513247	0.0379513247
ENSG00000174227	0.670420882	0.670420882
ENSG00000099260	0.420169604	0.420169604
ENSG00000137942	0.816355956	0.816355956
ENSG00000044459	0.866156125	0.866156125
ENSG00000163257	0.0254368933	0.0254368933
ENSG00000141664	0.12158554	0.12158554
ENSG00000074603	0.271265425	0.271265425
ENSG00000007341	0.3582458	0.3582458
ENSG00000136891	0.0878141362	0.0878141362
ENSG00000108296	0.638427738	0.638427738
ENSG00000042445	0.302030214	0.302030214
ENSG00000148123	0.536830377	0.536830377
ENSG00000065060	0.231130068	0.231130068
ENSG00000037474	0.450774932	0.450774932
ENSG00000091542	0.068072246	0.068072246
ENSG00000114933	0.412663573	0.412663573
ENSG00000146918	0.205833126	0.205833126
ENSG00000166912	0.718378573	0.718378573
ENSG00000108375	0.135527385	0.135527385
ENSG00000040487	0.579733653	0.579733653
ENSG00000130940	0.408345907	0.408345907
ENSG00000197977	0.230114715	0.230114715
ENSG00000168297	0.642416974	0.642416974
ENSG00000122188	0.176489604	0.176489604
ENSG00000145996	0.401821889	0.401821889
ENSG00000011295	0.245869839	0.245869839
ENSG00000011143	0.923109039	0.923109039
ENSG00000147548	0.87672091	0.87672091
ENSG00000073067	0.661378295	0.661378295
ENSG00000108021	0.105126971	0.105126971
ENSG00000040275	0.0632577968	0.0632577968
ENSG00000168758	0.907391173	0.907391173
ENSG00000178718	0.712170227	0.712170227
ENSG00000188352	0.469129312	0.469129312
ENSG00000149658	0.800414119	0.800414119
ENSG00000070269	0.688566884	0.688566884
ENSG00000091317	0.133785374	0.133785374
ENSG00000164818	0.561333703	0.561333703
ENSG00000167264	0.120930983	0.120930983
ENSG00000168802	0.0155223497	0.0155223497
ENSG00000105538	0.000426848136	0.000426848136
ENSG00000273154	0.0449924625	0.0449924625
ENSG00000140987	0.806698302	0.806698302
ENSG00000107341	0.0103207809	0.0103207809
ENSG00000106554	0.867228984	0.867228984
ENSG00000104331	0.828881538	0.828881538
ENSG00000064545	0.00200713866	0.00200713866
ENSG00000092036	0.306516661	0.306516661
ENSG00000174173	0.387741576	0.387741576
ENSG00000158315	0.42813229	0.42813229
ENSG00000139620	0.324940021	0.324940021
ENSG00000158716	0.244300981	0.244300981
ENSG00000116863	0.35591181	0.35591181
ENSG00000104835	0.00245305323	0.00245305323
ENSG00000140365	0.335385274	0.335385274
ENSG00000109180	0.370097806	0.370097806
ENSG00000101695	0.105815219	0.105815219
ENSG00000119328	0.0827616626	0.0827616626
ENSG00000177692	0.596037158	0.596037158
ENSG00000114544	0.919420841	0.919420841
ENSG00000087253	0.792549672	0.792549672
ENSG00000166902	0.320051852	0.320051852
ENSG00000256591	0.591083948	0.591083948
ENSG00000169019	0.712712714	0.712712714
ENSG00000180098	0.892545663	0.892545663
ENSG00000157181	0.0965367043	0.0965367043
ENSG00000116922	0.154024283	0.154024283
ENSG00000138617	0.00106389615	0.00106389615
ENSG00000140830	0.00808003812	0.00808003812
ENSG00000130748	0.0000714646878	0.0000714646878
ENSG00000109205	0.753005559	0.753005559
ENSG00000172830	0.768064711	0.768064711
ENSG00000075131	0.0257774521	0.0257774521
ENSG00000198276	0.420864509	0.420864509
ENSG00000143443	0.881464579	0.881464579
ENSG00000163964	0.101219898	0.101219898
ENSG00000175606	0.82501229	0.82501229
ENSG00000056050	0.637167781	0.637167781
ENSG00000149292	0.701227853	0.701227853
ENSG00000172530	0.678559937	0.678559937
ENSG00000006118	0.273950551	0.273950551
ENSG00000127054	0.895851272	0.895851272
ENSG00000113272	0.199994176	0.199994176
ENSG00000101220	0.0216371607	0.0216371607
ENSG00000144659	0.189202512	0.189202512
ENSG00000213699	0.0123713689	0.0123713689
ENSG00000133328	0.847097916	0.847097916
ENSG00000115998	0.122474704	0.122474704
ENSG00000106733	0.380710689	0.380710689
ENSG00000128973	0.196753213	0.196753213
ENSG00000254093	0.000000327445097	0.000000327445097
ENSG00000103145	0.10507007	0.10507007
ENSG00000168038	0.483338228	0.483338228
ENSG00000162384	0.392357499	0.392357499
ENSG00000183549	0.762507149	0.762507149
ENSG00000198146	0.350628025	0.350628025
ENSG00000131591	0.489791828	0.489791828
ENSG00000176371	0.345714899	0.345714899
ENSG00000101193	0.727642079	0.727642079
ENSG00000151093	0.623139167	0.623139167
ENSG00000117791	0.00489320725	0.00489320725
ENSG00000088992	0.275288291	0.275288291
ENSG00000175756	0.4584	0.4584
ENSG00000006555	0.716654076	0.716654076
ENSG00000150403	0.887009826	0.887009826
ENSG00000111845	0.241851675	0.241851675
ENSG00000149357	0.663307774	0.663307774
ENSG00000155906	0.285127797	0.285127797
ENSG00000171103	0.0516394043	0.0516394043
ENSG00000100376	0.862953065	0.862953065
ENSG00000138642	0.279646525	0.279646525
ENSG00000228300	0.153188628	0.153188628
ENSG00000185480	0.746422995	0.746422995
ENSG00000104872	0.232910091	0.232910091
ENSG00000092020	0.893675486	0.893675486
ENSG00000005059	0.427862174	0.427862174
ENSG00000136874	0.318226212	0.318226212
ENSG00000185246	0.512950028	0.512950028
ENSG00000145416	0.490805422	0.490805422
ENSG00000179933	0.00105796727	0.00105796727
ENSG00000075234	0.0981553885	0.0981553885
ENSG00000153823	0.256786762	0.256786762
ENSG00000146247	0.288346571	0.288346571
ENSG00000153064	0.16634928	0.16634928
ENSG00000155393	0.952121745	0.952121745
ENSG00000141219	0.961617007	0.961617007
ENSG00000178974	0.88271504	0.88271504
ENSG00000170242	0.240602936	0.240602936
ENSG00000138459	0.550357514	0.550357514
ENSG00000106080	0.811800466	0.811800466
ENSG00000075643	0.795358861	0.795358861
ENSG00000198000	0.358244808	0.358244808
ENSG00000141519	0.542241572	0.542241572
ENSG00000132300	0.800031969	0.800031969
ENSG00000170779	0.397314293	0.397314293
ENSG00000183665	0.478177061	0.478177061
ENSG00000049283	0.941699734	0.941699734
ENSG00000115762	0.941944034	0.941944034
ENSG00000167987	0.956645261	0.956645261
ENSG00000006015	0.0126419698	0.0126419698
ENSG00000119720	0.48972646	0.48972646
ENSG00000242485	0.4584	0.4584
ENSG00000085978	0.571622512	0.571622512
ENSG00000174442	0.00228256997	0.00228256997
